Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
25,maya,neutral,go on,0
25,rosesh,fear,well momma mei ,0
25,maya,neutral,kya ,0
25,rosesh,fear,mei shaadi shuda hun aur humara ek bacha bhi hai bye,0
25,maya,surprise,what rosesh,0
26,indravadan,neutral,arey bhai vithal arey meine jo jhute khareede the wo wapas de aao ,0
26,monisha,surprise,kyun? ,0
26,indravadan,contempt,kyunki rosesh ki qitab khareedne ke baad itne jhute padenge ke jhute khaaredne ki zaroorat hi nahi padegi zindagi bhar ,0
26,sahil,contempt,alright mom aapko tamatar khaareedne ki bhi zaroorat nahi hai kyonki rosesh ki qitab padne ke baad log waise bhi tamtar fenk ke maarne waale hai,0
26,maya,anger,what nonsense sahil,0
26,monisha,fear,sahil tamatar 35 kilo ho gaye hai ,0
26,maya,contempt,monisha please sahil tumse ye umeed nahi thi i mean you are really cruel,0
26,sahil,anger,me!! it was rosesh mom who was cruel to us ,0
26,indravadan,contempt,he is absolutely right kavi banne chala hai mera gas meri ghar ghanti arey socho bhai maya koi khudko hue gas par kavita likhta hai ,0
26,maya,anger,indravadan cooking gas par kavita thi!,0
26,indravadan,contempt,acha aur kavita mein jo dhum dhaam awaaze thi wo ?,0
26,monisha,neutral,wo ghar ghanti ki awaaz thi daddy ji ,0
26,maya,contempt,right dekha! even monisha ye baat samaj gayi .. wo monisha jo aaj tak nahi samjhi ke yu yu yu chappal khaseetke nahi chalna chaiye jo ye nahi samjhi ke ghar mein plastic bags ki exhibition nahi lagani chaiye ,0
26,indravadan,neutral,ye naya point hai,0
26,maya,contempt,jo ye nahi samjhi dinner party mei uhm uhm aise ungliyaan nahi chaatni chaiye. jo ye,0
26,monisha,sadness,mummy ji!,0
26,maya,neutral,i know bohot lambi list hai! but the point is monisha bhi ye baat samaj gayi hai aur tum i mean give the poor boy a chance tumhe kaise pata ho sakta hai ki kal rosesh ki qitab khaaredne ke liye logo ki line lage ,0
26,rosesh,sadness,momma ,0
26,maya,joy,hello darling ! ,0
26,rosesh,sadness,ek bhi qitab nahi biki ,0
26,maya,neutral,we eh eh well baby aaj pehle dinn hai ,0
26,rosesh,sadness,it's ok mommma,0
26,monisha,sadness,sahil dekha rosesh bhaiya kitne dhuki the jao na ,0
26,sahil,neutral,i am sorry mom . but remember aap hi ne kaha tha ki honesty is the best policy ,0
26,maya,contempt,iss kahavat se pehle kabhi kabhi lagana bhul gayi kabhi kabhi honesty is the best policy magar kabhi kabhi kisika dil rakhne ke liye jhut bolna padta hai kyun monisha ka dil rakhne ke liye jhut nahi bolte hum,0
26,indravadan,neutral,maya bas bas bas bas ye monisha haaye haaye puran baadmein ok ok ok rosesh ka hausla badane ki puri koshish karega sahil ,0
26,sahil,neutral,aur dad meri madad karenge,0
26,maya,neutral,good,0
27,sahil,neutral,mom aap aa rahi haina! so come fast i am waiting near the car alright! ,0
27,rosesh,neutral,sahil bhai muje macchi market drop kar denge kya  ,0
27,sahil,contempt,rosesh pocket money ke liye paise kamana achi baat hai lekin macchi bech kar paise kamana ,0
27,rosesh,neutral,don't be silly theatre group ke annual festival ka play hai mei usmein macchimaar bana hun research karne jana hai,0
27,sahil,neutral,main role kar rahe ho?,0
27,rosesh,joy,nahin hum 40 macchimaar hai lekin usmein mera main role hai director ne mujhe aage khada kia hai ,0
27,sahil,neutral,waah kitne dialogues hai?,0
27,rosesh,neutral,dialogue toh nahi hai lekin meine improvise kar liya suniye dabduk dabduk dabduk gado ,0
27,sahil,neutral,ye?,0
27,rosesh,neutral,offo hum log samundar ke tufaan mein dubde hue macchi maar rahe haina toh ye dialogue dabduk dabduk finally gado,0
27,sahil,contempt,great toh abhi kahan samundar ke niche drop karun ke macchi market ,0
27,monisha,joy,hello ji ,0
27,rosesh,fear,sahil bhai andar beth jaao warna bolegi abhi abhi gao se aayi hun wapas jaane ke paise do,0
27,sahil,neutral,meri friend hai ,0
27,rosesh,neutral,ye,0
27,monisha,joy,arey sasriyakaal ji doctor saab,0
27,sahil,neutral,ye hai manisha aur ye mera bhai rosesh ,0
27,rosesh,neutral,natak mein macchi maar bana hun,0
27,monisha,joy,ek waari meine bhi natak mein kaam kita si . diler tussi tohp ho . usmein na meine diler da role kiya tha ,0
27,sahil,neutral,acha,0
27,monisha,joy,dardi rab rab kardi bebe dardi rab rab kardi ath mastaani teri chadti jawaani teri mei toh hun nain milaa aha aha aha aha,0
27,maya,neutral,aur ab bas sahil chalein ,0
27,sahil,neutral,mom ye manisha hai manisha ye meri mom hai ,0
27,monisha,joy,ohh peripauna aunty ji ,0
27,maya,fear,you scared me jeete raho sahil zara der ho rahi hai beta ,0
27,sahil,neutral,wo hum uh,0
27,monisha,neutral,koi gal nahi ! tussi chalo waise bhi mei tonu ye peh lautane waaste aayi thi ginn lo pure 600 hai ,0
27,sahil,neutral,lekin meine toh aapko 500 diye the ,0
27,monisha,joy,meri bauji kehte hai ke jitna lo usse zyada lautao,0
27,sahil,joy,i appreciate that par uhh,0
27,monisha,joy,agar zyada lataoge toh saamne se chaar gunna zyada milta hai ,0
27,sahil,neutral,acha iska matlab mei aapko 2400 rupay dun ,0
27,monisha,joy,oye naa ji naa bauji toh aise hi nasiyat dete rehnde hai mei bhala aapse 4 gunna paise zyada lungi?,0
27,sahil,neutral,par uh!,0
27,monisha,joy,haan lekin agar aap apne clinic mein bulaakar mujhe free mein facial shacial kara de toh mei mana nahi karungi toh mei aa jaun parso wo beauty treatment karane?,0
27,maya,contempt,sahil can we go?,0
27,sahil,neutral,uhh yeah,0
27,monisha,neutral,acha ji bye bye ,0
27,sahil,neutral,excuse me mei aapko chod dun kahin?,0
27,monisha,joy,oye naa ji naa mei taxi se chali jaungi wo wahan khadi haina mere mama di taxi hai oye maame dr sahil! ,0
27,bhai (monisha),joy,sasriyakaal!,0
27,sahil,neutral,haaan!! uhh haan!,0
27,monisha,neutral,mere maa ka muh bola bhai hai ,0
27,monisha,neutral,acha ji mei chalti hun namaste namaste ,0
27,sahil,joy,excuse me uhh uhh i am repeating myself lekin aap bohot hi dilchust insaan hai ,0
28,indravadan,neutral,haan toh bilkul sahi kaha priya ne tu monisha ko bhaga ke le aa,0
28,sahil,contempt,don't be crazy dad monisha ke mann mein bhi toh kuch hona chaiye na mere liye ,0
28,indravadan,neutral,arey mann mein nahi hota toh ,0
28,monisha,neutral,doctor sahil doctor sahil namaste uncle ji ,0
28,indravadan,neutral,arey aao bete aao aap log baatein karo mei bhi aaya ,0
28,sahil,fear,dad monisha aap is everything alright?,0
28,monisha,neutral,aunty ji hai? mujhe ye taufa exchange karane jaana hai ,0
28,sahil,neutral,kyun? gurpreet ko acha nahi laga ye taufa ,0
28,monisha,sadness,usne mera ye diya hua taufa utha ke phenk diya uhuhuh ,0
28,indravadan,disgust,kya? dekha mei toh pehle hi kehta tha ye gurpreet bada nalayak aadmi hai ,0
28,sahil,neutral,dad aapne dekha tak nahi hai gurpreet ko anyway calm down aap bethiye na yahan bethiye bethiye ,0
28,indravadan,neutral,betho beti  ,0
28,monisha,sadness,apne saare patients ke saamne usne mera ye taufa utha ke phenk diya ,0
28,indravadan,surprise,kya? patients ke saamne ,0
28,monisha,sadness,haan uncle ji 4 kutte 3 billiyaan aur ek bandar bhi tha jaanwar bale hi bezubaan hote hai lekin samjhte toh wo sab kuch haina ,0
28,indravadan,contempt,haan haan bilkul aur kuch bolne waale jaanwar sab kuch samjhte hue bhi kuch bolte nahi hai ullu ke pathe ,0
28,sahil,neutral,dad ! relax will you dad ,0
28,sahil,neutral,mujhe aisa lagta hai ke aapne hi kuch kiya hoga jisse ,0
28,monisha,sadness,meine toh bas kaha lo ji happy engagement . ab lassi banana aasaan hoga gurpreet aur itne pyaar se meine ye ye blender diya tha ,0
28,sahil,surprise,aapne apne mangetar ko taufe mein blender diya ,0
28,monisha,joy,haan pure 4 saal ki gurantee wala hai agar 4 saal mein kuch bhi bigad jaaye toh pure paise wapas socho agar 2 saal mein bigad gaya toh hum ussi paiso se kuch aur bhi toh le sakte the na haina?,0
28,indravadan,neutral,badi dur ki sochti hai ye haina?,0
28,monisha,sadness,lekin dekhiye na uncle ji usse iss baat ki qadar hi kahan hai pehle toh blender dekh ke bad badane laga aur fir jab meine kaha ki doctor sahil ki mummy bhi doctor sahil ki tarah achi hai unhone mujhe shopping karwai ice cream khilwai toh ye blender uthake phenk diya inka naam sunte hi maano uske sar pe bhut sawaar uthta hai ,0
28,indravadan,neutral,haan kyunki wo jalta hai sahil se aur tum dono bohot kareeb hona ,0
28,monisha,sadness,lekin uncle ji jalan kis baat ki meine toh sirf 25-30 baar hi naam liya hoga doctor sahil ka ,0
28,indravadan,disgust,lo aur itni si baat ke liye usne pura blender uthake phenk diya mei toh kehta hun jaanwaro ka ilaaj karte karte wo khud bhi jaanwar ho gaya hai ,0
28,sahil,neutral,aap uthiye ye gift exchange kijiye aur gurpreet ko jo pasand ho wo aap usse dijiye aur jaake sorry kahiye ,0
28,monisha,surprise,mei sorry kahun! ,0
28,sahil,contempt,kyunki aapne galati ki hai ,0
28,monisha,neutral,huh!,0
28,sahil,neutral,come on come on let's go let's go ,0
29,maya,neutral,hello indravardhan kaise ho tum,0
29,indravardhan,neutral,kaam ki baat karo... polite conversations ke liye mere paas waqt nahi hai,0
29,maya,contempt,haha.. polite baate tumhe aati hi kab thi..,0
29,indravardhan,neutral,hmm,0
29,maya,neutral,aur ab monisha ke ghar pe rehe rahe ho to...,0
29,indravardhan,surprise,"aray,, mai, mai, monisha ke ghar pe kyu rehene laga bhala!?",0
29,maya,neutral,kyu?... agar hum dono saath nahi rehe rahai hai to tumhe hi ghar chodke jana pada hoga na... mai apna ghar thodi chodungi,0
29,indravardhan,surprise,yani... ye ghar mera nahi hai,0
29,maya,joy,legally to mere hi naam pe hai na,0
29,indravardhan,neutral,aray but...,0
29,maya,neutral,ye ghar.. humari dono gadiya... bank locker ki jewellery... alibaug ka cottage...,0
29,indravardhan,surprise,aaila..,0
29,maya,contempt,ye aaila proove karta hai ki tum monisha ke hi ghar pe rehe rahe ho,0
29,indravardhan,neutral,anyway anyway... hmmm... ye rahe divorce ke kaagajaat jara sign kar do,0
29,maya,anger,"pahale meri kuch sharte hai, sun lo",0
29,indravardhan,neutral,"pahale tumhe meri sharte sunni hogi, okay... is flat ha aadha hissa, aadhe paise...",0
29,maya,neutral,tumhe nahi milenge... next,0
29,indravardhan,neutral,humari do gadiyon mese ek gaadi..,0
29,maya,neutral,choti wali tumhe de dungi.. next,0
29,indravardhan,neutral,"vo.., umm... humare bank ke locker mein jo jwellery rakkhi hai bahut sari vo sab...",0
29,maya,neutral,us par tumhara koi haak nahi hai,0
29,indravardhan,surprise,hai!?,0
29,maya,neutral,"ab meri sharte suno... har mahine tum muze 60,000 rs doge for maintenance... humare alliance industries ke 35,000 shares mein se 20,000 mere... tumhare vrs ke 80,00,000 mein se 25,00,000 meer aur 25,00,000 rosesh ke... alibaug ka cottage to mera hai hi... aur haa... mental harrasment ka muafja tum mujhe 15,00,000 rs doge, varana mai tumhare khilaf attempt to murder ka case darj karva dungi",0
29,indravardhan,surprise,attempt to murder!?,0
29,maya,joy,agar chehere pe laal-neele nishan pad sakte hai to gale pe strangulation ka nishan nahi pad sakta,0
29,maya,anger,so... mere sharte qubool kar lo... varana... criminal proceedings suru karva dungi indravardhan sarabhai,0
29,indravardhan,joy,hehehehe... maya tum.. tum... tum.. please mujhe divorce mat dena... bapre baap tum to bahut khatarnak ho.. hehehe,0
29,maya,neutral,aray don't worry about that... but point is... what is the point?,0
29,indravardhan,joy,"haa... now the point is ki agar aurat mard ko divorce deti hai to uski baniyan, shirt, patloon, sab utar deti hai",0
29,maya,sadness,"kyu na demand kare aurat apna haak... ha... aray bechaari abla, besahara jaegi kaha vo",0
30,indravardhan,joy,to is baat ko lekar to dushyant se to tumhara rooj jhagada ho raha hota?,0
30,madhusudan,neutral,"indu, light kyu band kar di tumne?",0
30,indravardhan,neutral,"madhu bhai, light maine band nahi ki.",0
30,madhusudan,neutral,"baat mat badal, bata light kyu band kar di?",0
30,indravardhan,anger,"inko utha ke, mai balcony se bahar fek du?",0
30,madhusudan,neutral,hai?,0
30,indravardhan,neutral,light apne aap chali gayi.,0
30,madhusudan,neutral,hai?,0
30,indravardhan,neutral,power failure.,0
30,madhusudan,neutral,hai?,0
30,indravardhan,anger,"oh ho, abhi andere mein kis tarah ishara kar inko samajhau ke, ki power failure hua hai.",0
30,sonya,neutral,aray to mat samajhaiye na.,0
30,indravardhan,anger,"aray to ye chodenge thodi, 'hai? hai?' kar ke jaan kha jaenge meri.",0
30,madhusudan,anger,aray ye kya bol raha hai tu. jara joor re bol bewakoof.,0
30,indravardhan,anger,bewakoof!? behare hai aap. 'hai? hai?' aap karte ho. aur bewakoof hu mai?... suno..,0
30,madhusudan,anger,dekha sonya. firse akdam baakdam bolna shuru kar diya isne. ram jane spasht bolna kab seekhega tera baap.,0
30,indravardhan,anger,vo bada wala chhura kaha hai? aaj to mai unko... ,0
30,sonya,fear,"aray dad, dad!",0
30,sonya,neutral,"ye 'hai? hai?' tabhi karte hai jab ine lagta hai ki hum baat kar rahe hai. dekhiye mai muh hilaye bina baat kar rahi hu, to ye  'haan? haan?' kar rahe hai?",0
30,indravardhan,joy,aray haan.,0
30,sonya,neutral,hmmm.,0
30,sonya,joy,ho gaye na apne aap mein busy.,0
30,indravardhan,neutral,"haan. to abse apan, isi tarah, hile bager, baat karte rahenge.",0
30,sonya,neutral,"hmm, hmmm.",0
30,indravardhan,joy,"bhagwaan kar, aur subah tak bijali na aae. kamse kam ye hai-hai kumar se to chhutakaara milega. hahaha..",0
30,sonya,neutral,hmm.. hehe..,0
30,indravardhan,neutral,"aray. magar ye buddhaa, ye andhere mein dhoond kya raha hai.",0
30,madhusudan,joy,"mil gayi indu, mil gaye!",0
30,indravardhan,neutral,kya mil gaya ise?,0
30,indravardhan,anger,"ohh. oh ho, sonya, ye..., mere upar muh pe torch kyu maar rahe hai.",0
30,madhusudan,neutral,"hai? kya bola, kya bola?",0
30,indravardhan,anger,"kuch nahi, aaiye, mai aapko balcony ke bahar phek deta hu, aaiye, aaiye.",0
30,sonya,joy,dad! haha...,0
31,sahil,neutral,my vote goes to maya sarabhai.,0
31,rosesh,joy,yay! woopie!,0
31,maya,joy,"hahaha. oh my god. oh, thank you so much sweetie!",0
31,rosesh,joy,thank you bhai.,0
31,mrs. sanghavi,joy,congrats!,0
31,maya,joy,thank you.,0
31,rosesh,neutral,"please sit down, sit dowm,",0
31,rosesh,neutral,moma speech...,0
31,maya,joy,"oh, haha..., well, ladies and gentlemen, humari society bach gayi hai.",0
31,maya,neutral,"lekin, use aur safe banane ke liye, maine kuch rule sooche hai. rule number 1...",0
32,mrs. sanghavi,joy,oh my god! it's  a tie!,0
32,monisha,surprise,tie!?,0
32,maya,surprise,tie!?,0
32,rosesh,surprise,tie!?,0
32,indravardhan,anger,"oh ho, rosesh, tu kyu aya!",0
32,indravardhan,sadness,"tu nahi ata, to monisha jeet gae hoti na.",0
32,maya,neutral,"well ab kya kare. sare members ne to votes de diye hai. to obviously, mai hi...",0
32,indravardhan,neutral,"kya ab? sahil kaha aaya hai, huh.",0
32,maya,neutral,huh?,0
32,indravardhan,neutral,sahil ka vote to baaki hai na.,0
32,indravardhan,joy,"haan, hello sahil. aray bhai, aa ja bhai, election khatam ho gaya hai.",0
32,indravardhan,joy,"haan haan, the coast is clear.",0
32,indravardhan,neutral,"just 5 more minutes, aata hi hoga sahil.",0
32,mrs. sanghavi,neutral,"okay, no problem.",0
32,sahil,neutral,hi!,0
32,indravardhan,neutral,there!,0
32,monisha,joy,sahil aa gaye!,0
32,sahil,neutral,kaun jeeta?,0
32,maya,neutral,"well, it's a tie.",0
32,maya,contempt,"can you believe it, kuch logonne monisha ko bhi vote diye hai.  ",0
32,maya,neutral,"beta, ab tum apna vote daal do, taaki pata chale ki kaun secretary bana hai.",0
32,maya,neutral,jao. go on!,0
32,indravardhan,joy,"le, rosesh, haha.",0
32,sahil,anger,"""le, rosesh"", ke saath saath, ""naarayan, naarayan"", bhi bolenge.",0
32,indravardhan,joy,hahaha.,0
32,maya,neutral,"sahil, pen hai na darling.",0
32,monisha,neutral,"aur, mera wala?",0
33,rosesh,neutral,"everybody, pay attention. sahil bhai, monisha bhabhi, beth jaiye. dad, shanti diwas pe aap ye wala natak perform kijiega.",0
33,monisha,neutral,natak ka naam kya hai,0
33,rosesh,neutral,naam hai- ‘shah jahan agar taj mahal banwane ka plan last minute pe cancel karke uski jagah seedhi saadhi south indian hotel banwate to’,0
33,sahil,neutral,ye naam hai,0
33,indu,anger,ek min ek min. shah jahan taj mahal banwane ke badle ek seedhi saadhi south indian hotel kyun banwega,0
33,monisha,joy,kyunki wo sasta padta na daddy ji,0
33,indu,contempt,wah,0
33,monisha,neutral,"or fir usse amdani bhi badhti, haina",0
33,sahil,contempt,or log kya wahan bethke rawa masala dosa khate,0
33,rosesh,anger,in sawalo ka jawab aapko isme mil jaega. pehle mera natak suniye to sahi,0
33,sahil,surprise,ye natak tumne likha hai,0
33,indu,disgust,"chal sahil, chalke khudkhushi karte hai chal",0
33,monisha,fear,sahil ruko na. are rukiye na sunne ke pese thodi lagte hai,0
33,rosesh,neutral,wahi to,0
33,indu,neutral,"actually, its not a bad idea",0
33,rosesh,neutral,"natak open hota hai, shah jahan bhudhe ho chuke hai, unke baal safed ho chuke hai. chehre pe jhurriyan hai, ankhein kamzor ho chuki hai. hath kap kapa rhe hai",0
33,sahil,contempt,"blood pressure check kiya, ecg kya keh rha hai",0
33,indu,anger,"rosesh, hume shah jahan ka medical report nhi sunna hai, tu aage dialog suna na",0
33,rosesh,neutral,"okay, suniye",0
33,rosesh,neutral,"ghasar ghasar ghasar ghasar, ghasar ghasar ghasar ghasar.",0
33,indu,neutral,"ek min ek min, ye shah jahan ko kya ho rha hai",0
33,sahil,neutral,shah jahan nariyal ko pathar pe ghis ghis kar chatni bana rha hai,0
33,indu,joy,"haan haan right right, us zamane me mixer grinder to hoga nhi.",0
33,rosesh,anger,shah jahan per ghaseet ghaseet ke chal rhe hai,0
33,rosesh,joy,"ghasar ghasar ghasar ghasar, ghise ja rhe hai mere per idhar udhar, ho sako mumtaz begam tum amar isliye banwaunga sabse khubsurat kabar. papam papam papam papam",0
33,monisha,surprise,ye papam papam papam papam kya hai,0
33,sahil,neutral,shah jahan apni gadi me beth ke horn baja rha hai,0
33,indu,neutral,"haan, traffic jam me fas gya hoga na",0
33,rosesh,anger,will you cut it out,0
33,indu,neutral,"you, you cut it out. ab me likhunga natak",0
33,madhusudhan,neutral,hello everybody,0
33,indu,anger,"ise suna, ise suna tera natak. suna",0
33,madhusudhan,joy,thank you,0
33,sahil,fear,"dad, bag leke aaye hai",0
33,indu,surprise,madhusudhan bhai aap yahan kyun aye hai,0
33,madhusudhan,sadness,"haan, plastic ki theli ban ho gyi hai",0
33,indu,sadness,"ye ban kyun nhi hua, ab ye mujhe disturb karte rahenge",0
33,madhusudhan,neutral,hain,0
33,indu,neutral,dekha,0
33,madhusudhan,neutral,hain,0
33,indu,anger,"madhusudhan bhai, aap apna muhn band rakhiye, me natak likh rha hun",0
33,madhusudhan,neutral,mera culcutta sada,0
33,indu,anger,"madhusudhan bhai, aap apna muhn band rakhiega kyunki me natak likhne wala hun.",0
33,madhusudhan,contempt,"isme likhne ki kya baat hai, itna yaad nhi rehta. culcutta sada.",0
33,indu,sadness,"sahil, ab me acha natak kese likhunga",0
33,madhusudhan,neutral,hain,0
34,monisha,anger,compensation! acchi baat hai kya kimat lagai hai aapane ek tang ki?,0
34,maya,neutral,ham,0
34,monisha,anger,nahin nahin bata dijiye aapane value to ki hogi ki ek aadami ki tang itne kimat per bikti hai,0
34,maya,neutral,humne kabhi kharidi nahin,0
34,rosesh,neutral,right humne to kabhi murgi ki tang bhi nahin karidi. ham to vegetarian hai,0
34,sahil,neutral,rosesh please thodi der ke liye chup raho. monisha ji please aap bhi shanti rakhi hai,0
34,monisha,anger,are kyon rakhoo mein shanti? is nalayak ne ek nirdosh ke pair per khatara chalaya hai,0
34,dushyant,anger,"excuse me madam aap jara tameez se baat kijiye. dekhiae aapko koi hak nahin hai rosesh ki gadi ko khatra kahane ka. are uski gadi warrior vx model hai. aur uska turbo engine italy ke roberto platini ne design kiya hua hai, for your information.",0
34,monisha,neutral,yah kya bol raha hai?,0
34,sahil,anger,ye thoda sa technical hai. dushyant jakar kuchh repair karo na,0
34,dushyant,surprise,you mean kuch bigada hua hai?,0
34,maya,joy,"han monisha ke ghar chale jao. sab kuchh bigada hua hai. vahan uska electric cooler, air conditioner, laptop, microwave...",0
34,sahil,joy,aur mere pc ka modem bhi kharab hai,0
34,dushyant,neutral,"sahil, pc ka modem kharab ho gaya aur itni badi baat tumne mujhse chhupai? kahan hai modem?",0
34,monisha,neutral,yah pagal hai?,0
34,maya,sadness,han aur mera damad bhi.,0
34,monisha,anger,"achcha to puri family item hai. damad pagal, beta hathiyara.",0
34,rosesh,neutral,hatyara?,0
34,inspector,neutral,dekhiae madam inhone hatya nahin ki hai,0
34,monisha,anger,"are vah to use insan ki kismat acchi thi ke wo bach gaya, lekin ise, isase to main jail bhijwa ke rahungi han chalo",0
34,maya,neutral,heart attack heart attack start,0
34,rosesh,fear,"ok, aaa.",0
34,monish,joy,sahil main madhu fufa ko rosesh bhaiya ke bare mein sab kuchh samjha diya hai,0
34,sahil,fear,monisha lekin tum unhen yahan kyon le aayi?,0
34,monisha,joy,madhu bhai,0
34,madhusudhan,surprise,are! monisha ben aap? monisha ye monisha ben hai. samaj kalyan centre ki pramukh. inhi ke yahan jata hun har mahine blood donate karne ke liye. monisha ben aap yahan kaise?,0
34,monisha,neutral,vah to is ladke ko mein jara girftar karane ayi thi,0
34,madhusudhan,neutral,rosesh bhi blood donate karta hai?,0
34,monisha,neutral,madhu bhai mein is ladke ko girftar...,0
34,madhusudhan,neutral,hain?,0
34,monisha,neutral,yah bhi aapke relative hain?,0
34,sahil,neutral,"madhu fufa, aap ye padhiye.",0
34,madhusudhan,joy,"""yah monisha ji hi rosesh ko girftar karane ayi hain."" na na be. monisha ji yah to mera bhatija hai",0
34,monisha,surprise,saga bhatija?,0
34,madhusudhan,neutral,maaf kar dijiye galti ho jaati hai inspector sahab chhod dijiye ise,0
34,inspector,fear,well per yah madam zidd pe adi hui hai,0
34,madhusudhan,neutral,"nahin nahin yah to hamesha simple saree pahnati hain. monisha ji, inspector ko kah dijiye na ki ise chhod de.",0
34,maya,neutral,ham log apologize kar rahe hain. go on say sorry.,0
34,rosesh,neutral,i am very sorry,0
34,monisha,joy,theek hai ab jab madhu bhai keh hi rahe hain to maine ise chhor diya.,0
34,sahil,joy,madhusudan fufa aaj pahli bar aap kam aaye hain,0
35,sahil,neutral,hi monisha,0
35,monisha,neutral,hi sahil,0
35,sahil,neutral,maine tumse kitni bar kaha hai fir bhi tum vada pav kha rahi ho na,0
35,monisha,fear,sahil ! sahil! sahil!... soch samajh ke bolna... tum jo kahoge vah sach ho jaega... rosesh bhaiya ne kaha hai ki vo african chant 8 ghante ke bad activate ho jaega... aur 8 ghante pure ho chuke hain sahil,0
35,sahil,joy,monisha... iska matlab ab dushyant ab gadha ban chuka hai... hehe,0
35,monisha,neutral,rrosesh bhaiya vahi to dekhne gaye hain,0
35,sahil,neutral,monisha...agar vo chant work kar raha hai na... to abhi isi waqt dad ke piche... teen (3)... teen (3)... madhu fufa... indu.. indu.. karte hue... is darwaje se andar aaenge... agar wo chant work kar raha hai to,0
35,monisha,fear,sahil... tum bhi...,0
35,sahil,neutral,kuch hua?,0
35,indravardhan,sadness,sahil! sahil! khatam ho gaya!,0
35,madhusudan,neutral,ae indu! ae indu! ae indu!... indu,0
35,indravardhan,sadness,sahil... ye dekh,0
35,madhusudan,neutral,kya hua? kya hua?... kitni wickets?... konsi talkies mein?,0
35,indravardhan,sadness,sahil.. mere jani dushman... triple role mein,0
35,indravardhan,fear,kuch kar sahil.. nahi to mein pagal ho jaunga,0
35,madhusudan,neutral,hai? hai? hai?,0
35,indravardhan,anger,"aray... main tum logon se kuchh kaha ki tum log ""hai hai"" kiye ja rahe ho tino",0
35,madhusudan,neutral,polyster? nahi.. sarojini naidu... chup kar... rajdhani express.,0
35,indravardhan,sadness,dekha sahil... teenon ke teenon behre hai... aur apna apna andaaza laga raha hai ki maine kya kaha hoga,0
35,madhusudan,neutral,hai? hai? hai?,0
35,monisha,fear,sahil... vo african chant kam karne laga,0
35,sahil,fear,nahi! nahi!,0
35,monisha,surprise,kya nahi nahi... dekho na teen teen madhu fufa!,0
35,sahil,anger,this is a trick!,0
35,monisha,fear,koi trick shik nahi hai sahil... dekho...,0
35,sahil,anger,chup... chup raho tum.. tum pagal ho gai ho!,0
35,monisha,joy,na nana na na! nana nana na na!,0
35,sahil,fear,dad.. dad.. please bataiye mein kya karu?!,0
35,sahil,neutral,madhusudhan fufa.. dekhiye..,0
35,madhusudan,neutral,nahi nahi... sev puri abhi nahi... bas 2 over baki hai... aray uski tickete to black ho rahi hai...,0
35,indravardhan,sadness,sahil.. sahil... teenon ko gayab kar varana mein barbad ho jaunga... meri hatya ho jayegi sahil,0
35,sahil,neutral,madhusudhan fufao... gayab ho jao!,0
35,sahil,joy,gaye!... ab isko pakdo,0
35,monisha,joy,madhu fufa gayab!... madhu fufa gayab!... madhu fufa gayab,0
35,indravardhan,sadness,aray aray sahil .... sahil sahil.. sun sun sun sun sahil sun... isko bhi normal bana de.. i mean pehle jaise kam paga banade please!,0
35,sahil,neutral,monisha... pehele jaise normal banjao.,0
35,monisha,neutral,sahil... daddy ji.. aplke liye khane mein paneer banau?,0
35,sahil,neutral,paneer our?,0
35,monisha,neutral,bas paneer,0
35,sahil,anger,hai!!!,0
35,indravardhan,neutral,chaelga chalega... hum paneer aachar ke saath kha lenge ha... jao,0
35,monisha,neutral,okay,0
35,sahil,anger,i mean.. monisha bai!!,0
35,indravardhan,fear,sahil sahil... mein haat jodta hu... jo kuch bhi bolo jara soch samaz ke bolna ha.,0
36,maya,sadness,ohh... ye malvika ki vajaha re sab ga.... ,0
36,maya,joy,hello boys... bade cute lag rahe hai aap teeno,0
36,maya,surprise,aur dushyant tum... bhi,0
36,indravardhan,neutral,belt theek hai na?,0
36,dushyant,neutral,haa,0
36,monisha,joy,sahil!!!,0
36,sahil,joy,ahh... haha.... hi sweetheart... how are you!.. haha..,0
36,monisha,joy,kya khel/ kar rahe the aap log,0
36,rosesh,neutral,kuch nahi... daddy dikha rahe the ki vo mujhase kitna pyaar karte hai,0
36,maya,contempt,hahaha... to vo to 30 seconds mein khatam ho gaya hoga... fir uske baad?,0
36,rosesh,neutral,aap dekhna chahati hai ki vo mujhase kitna pyaar karte hai?,0
36,maya,joy,definitely!,0
36,rosesh,neutral,"daddy, mujhe pyaas lagi hai... pani?",0
36,indravardhan,neutral,ofcourse... aahh... beta sadha piyoge ya thanda... mere munna!,0
36,maya,surprise,unbelievable !,0
36,babu,joy,"okay boys, ab chinta karne ki koi jarurat nahi hai, maine dono ko chupa diya hai",0
36,maya,neutral,hello...,0
36,babu,neutral,hello...,0
36,monisha,anger,ye kon hai?,0
36,indravardhan,neutral,plumber,0
36,maya,neutral,plumber!?... lady plumner!?... aap logonne lady plumber ko bulaya,0
36,indravardhan,joy,maya... tumhi kehati ho na ki aurat ko har vo kaam karna chahiye jo mard kiya karte hai... isliye...,0
36,sahil,neutral,aa.. hum logonne yello pages mein se dhoond dhoond kar ek lady plumber ko yaha bulaya hai,0
36,maya,neutral,very interesting...,0
36,maya,neutral,umm.. miss.. umm.. ,0
36,indravardhan,neutral,bhramham gachak shanika!,0
