Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
219,indu,anger,"nahi maya, rona mat dekha nikal diya shirt",0
219,maya,sadness,thank you! thank you!,0
219,sudhanshu,sadness,bye..,1
219,indu,neutral,aise hi jayega ye?,0
220,indu,anger,kkk kya ? dimag kharab ho gya hai tumhara maya..tum us faltu rangare se pyar kaise kar sakti ho?,0
220,maya,contempt,"sudhanshu ko rangara mat kaho, he is an artist",0
220,indu,anger,yes..a strip tees artist..baat baat pe apni shirt nikal deta hai nanga..are kya hai kya usme?,0
220,maya,joy,sudhanshu mujhse pyar karta hai,0
220,indu,anger,to maine tumse pyaar nhi kiya tees saal pehle?,0
220,maya,contempt,tumhare pyaar me or monisha ke ghar ke pardo me mujhe kuchh khas antar nhi dikhta,0
220,monisha,neutral,aaila..daddy jee ka pyaar laal hai?,0
220,maya,neutral,nhi..fade ho chuka hai..zara yaad karkr batao indravardhan ..peechhle paanch saalo me tumne mujhe i love you kb kaha hai,0
220,indu,neutral,har baat bayan karke bolna jaruri nhi hoti..waise to roshesh ko bhi peechhle paanch saal me maine nhi kaha hai i hate you..to eska matalab ye thodi hua ki mai usse nafrat nhi karta,0
220,rosesh,anger,aapne mujhse i hate you kaha tha okay?,0
220,indu,neutral,kb?,0
220,rosesh,neutral,"peechhle saal, jab mine sabke samne kaha tha ki aapko cockroach se dar lgta hai tab",0
220,indu,neutral,chal hatt mai cockroach wockroach se nhi darta hu,0
220,rosesh,neutral,achha? to laau monisha bhabhi ke ghar se bada wala cockroach..aise aise karta huaa? you wait now,1
220,indu,anger,sit roshesh..sit,0
221,indu,anger,kkk kya ? dimag kharab ho gya hai tumhara maya..tum us faltu rangare se pyar kaise kar sakti ho?,0
221,maya,contempt,"sudhanshu ko rangara mat kaho, he is an artist",0
221,indu,anger,yes..a strip tees artist..baat baat pe apni shirt nikal deta hai nanga..are kya hai kya usme?,0
221,maya,joy,sudhanshu mujhse pyar karta hai,0
221,indu,anger,to maine tumse pyaar nhi kiya tees saal pehle?,0
221,maya,contempt,tumhare pyaar me or monisha ke ghar ke pardo me mujhe kuchh khas antar nhi dikhta,0
221,monisha,neutral,aaila..daddy jee ka pyaar laal hai?,0
221,maya,neutral,nhi..fade ho chuka hai..zara yaad karkr batao indravardhan ..peechhle paanch saalo me tumne mujhe i love you kb kaha hai,0
221,indu,neutral,har baat bayan karke bolna jaruri nhi hoti..waise to roshesh ko bhi peechhle paanch saal me maine nhi kaha hai i hate you..to eska matalab ye thodi hua ki mai usse nafrat nhi karta,0
221,rosesh,anger,aapne mujhse i hate you kaha tha okay?,0
221,indu,neutral,kb?,0
221,rosesh,neutral,"peechhle saal, jab mine sabke samne kaha tha ki aapko cockroach se dar lgta hai tab",0
221,indu,neutral,chal hatt mai cockroach wockroach se nhi darta hu,0
221,rosesh,neutral,achha? to laau monisha bhabhi ke ghar se bada wala cockroach..aise aise karta huaa? you wait now,0
221,indu,anger,sit roshesh..sit,0
221,sahil,anger,roshesh..dad ko cockroach se dar lagt hai ki nhi ye sabit karne ka waqt nhi hai,0
221,indu,neutral,correct..correct,0
221,sahil,neutral,the question is kya mom sudhanshu se pyaar..,0
221,maya,neutral,that is not question..sudhanshu mujhse pyaar karta hai and that is important for me,0
221,sahil,neutral,are you sure mom?,0
221,maya,neutral,haan..wo mmmm maya karke haklane laga hai,0
221,monisha,neutral,to apna driver wakar bhi mmm memsahab karke haklata hai..,1
221,indu,joy,haan to wakaar ko bhi maya se pyaar ho gya hai,0
222,indu,anger,kkk kya ? dimag kharab ho gya hai tumhara maya..tum us faltu rangare se pyar kaise kar sakti ho?,0
222,maya,contempt,"sudhanshu ko rangara mat kaho, he is an artist",0
222,indu,anger,yes..a strip tees artist..baat baat pe apni shirt nikal deta hai nanga..are kya hai kya usme?,0
222,maya,joy,sudhanshu mujhse pyar karta hai,0
222,indu,anger,to maine tumse pyaar nhi kiya tees saal pehle?,0
222,maya,contempt,tumhare pyaar me or monisha ke ghar ke pardo me mujhe kuchh khas antar nhi dikhta,0
222,monisha,neutral,aaila..daddy jee ka pyaar laal hai?,0
222,maya,neutral,nhi..fade ho chuka hai..zara yaad karkr batao indravardhan ..peechhle paanch saalo me tumne mujhe i love you kb kaha hai,0
222,indu,neutral,har baat bayan karke bolna jaruri nhi hoti..waise to roshesh ko bhi peechhle paanch saal me maine nhi kaha hai i hate you..to eska matalab ye thodi hua ki mai usse nafrat nhi karta,0
222,rosesh,anger,aapne mujhse i hate you kaha tha okay?,0
222,indu,neutral,kb?,0
222,rosesh,neutral,"peechhle saal, jab mine sabke samne kaha tha ki aapko cockroach se dar lgta hai tab",0
222,indu,neutral,chal hatt mai cockroach wockroach se nhi darta hu,0
222,rosesh,neutral,achha? to laau monisha bhabhi ke ghar se bada wala cockroach..aise aise karta huaa? you wait now,0
222,indu,anger,sit roshesh..sit,0
222,sahil,anger,roshesh..dad ko cockroach se dar lagt hai ki nhi ye sabit karne ka waqt nhi hai,0
222,indu,neutral,correct..correct,0
222,sahil,neutral,the question is kya mom sudhanshu se pyaar..,0
222,maya,neutral,that is not question..sudhanshu mujhse pyaar karta hai and that is important for me,0
222,sahil,neutral,are you sure mom?,0
222,maya,neutral,haan..wo mmmm maya karke haklane laga hai,0
222,monisha,neutral,to apna driver wakar bhi mmm memsahab karke haklata hai..,0
222,indu,joy,haan to wakaar ko bhi maya se pyaar ho gya hai,0
222,maya,contempt,"dekha tumne mazaak ..har baat me mazak..peechhle tees saal me es aadmi ne hmari zindagi ko sirf ek mazak bna diya hai..and quiet honestly mai thak gyi hu indravardhan ki governess banke..subah uthte hi shuru ho jaao indravradhan dudh pii lo..indravardhan wo mat khao..exercise kar lo, monisha ke saath antakshari mat khelo please, monisha aam ki guthli kha kar apni skirt me haath mat poocho, sahil ka underwear apne sitting rrom me mat sukhao",0
222,sahil,neutral,dad dad,0
222,maya,neutral,haan..indravardhan please wrong number dial karke phone pe ghanto baate mat karo..immean just give me a break..ab ami apni zindgi jeena chahti hu ..on my terms,1
223,maya,joy,la la..love is on my head..na na na...only too big boris bad,0
223,indu,joy,waah wwah kya baat hai..cake bnaya jaa rha..chery cake..kis khushi me?,0
223,maya,joy,aaj mera janamdin hai,0
223,indu,anger,"baat mat badlo, maine puchha kis khushi me",1
223,maya,neutral,indu..kya sach me tumhe mera janamdin khushi ka din nhi lgta?,0
224,maya,joy,la la..love is on my head..na na na...only too big boris bad,0
224,indu,joy,waah wwah kya baat hai..cake bnaya jaa rha..chery cake..kis khushi me?,0
224,maya,joy,aaj mera janamdin hai,0
224,indu,anger,"baat mat badlo, maine puchha kis khushi me",0
224,maya,neutral,indu..kya sach me tumhe mera janamdin khushi ka din nhi lgta?,0
224,indu,neutral,achha maya ek baat btao..jab tum paida huai thi..tab royi thi?,0
224,maya,neutral,ofcourse,0
224,indu,sadness,jab tum khud apne paida hone pe royi thi ki hey bhagwan mai kyu paida ho gyi..,0
224,maya,anger,indravardhan,0
224,sahil,joy,hii guys..whats happening,1
224,indu,joy,hii hii come,0
225,maya,joy,la la..love is on my head..na na na...only too big boris bad,0
225,indu,joy,waah wwah kya baat hai..cake bnaya jaa rha..chery cake..kis khushi me?,0
225,maya,joy,aaj mera janamdin hai,0
225,indu,anger,"baat mat badlo, maine puchha kis khushi me",0
225,maya,neutral,indu..kya sach me tumhe mera janamdin khushi ka din nhi lgta?,0
225,indu,neutral,achha maya ek baat btao..jab tum paida huai thi..tab royi thi?,0
225,maya,neutral,ofcourse,0
225,indu,sadness,jab tum khud apne paida hone pe royi thi ki hey bhagwan mai kyu paida ho gyi..,0
225,maya,anger,indravardhan,0
225,sahil,joy,hii guys..whats happening,0
225,indu,joy,hii hii come,0
225,maya,anger,tumhare daddy duniya ka sbse ghatiya joke marne ke chakkar me hai aur mujhe irritate kar rhe hai,0
225,sahil,neutral,achha achha matlb sabkuchh normal hai,1
225,indu,neutral,yes yes,0
225,maya,neutral,absolutely,0
226,maya,joy,la la..love is on my head..na na na...only too big boris bad,0
226,indu,joy,waah wwah kya baat hai..cake bnaya jaa rha..chery cake..kis khushi me?,0
226,maya,joy,aaj mera janamdin hai,0
226,indu,anger,"baat mat badlo, maine puchha kis khushi me",0
226,maya,neutral,indu..kya sach me tumhe mera janamdin khushi ka din nhi lgta?,0
226,indu,neutral,achha maya ek baat btao..jab tum paida huai thi..tab royi thi?,0
226,maya,neutral,ofcourse,0
226,indu,sadness,jab tum khud apne paida hone pe royi thi ki hey bhagwan mai kyu paida ho gyi..,0
226,maya,anger,indravardhan,0
226,sahil,joy,hii guys..whats happening,0
226,indu,joy,hii hii come,0
226,maya,anger,tumhare daddy duniya ka sbse ghatiya joke marne ke chakkar me hai aur mujhe irritate kar rhe hai,0
226,sahil,neutral,achha achha matlb sabkuchh normal hai,0
226,indu,neutral,yes yes,0
226,maya,neutral,absolutely,0
226,sahil,neutral,"kya baat hai mom, aapke janamdin ka cake bnaya jaa rha",0
226,maya,neutral,dekha use yaad h,0
226,indu,joy,use to yaad hoga hi..uski biwi ka bhi kal janamdin hai bhai..or sahil kaha le jaa rhe ho monisha ko khane ko kal,0
226,maya,joy,sahil mai soch rhi thi kyu na humlog zodiac bistro chle dinner ke liye,1
226,indu,neutral,sahil..kal sham ko india pakistan match hai day-night,0
227,sahil,joy,hii sweety pie,0
227,monisha,joy,hii mr.,0
227,sahil,neutral,btao tumhare b'day pe hum kaha jayenge lunch karne?,1
228,sahil,joy,hii sweety pie,0
228,monisha,joy,hii mr.,0
228,sahil,neutral,btao tumhare b'day pe hum kaha jayenge lunch karne?,0
228,monisha,neutral,lunch karne?,0
228,sahil,neutral,ya dinner karne?,0
228,monisha,neutral,tumne kaise jaan liya kiya mujhe lunch karne hi jana hai..,0
228,sahil,neutral,tumhe lunch karne jana hai?,1
228,monisha,joy,dekho na..kapadia club ne nhi skim nikali hai..ek thali pe dusri thali free,0
229,rosesh,joy,agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta,0
229,indu,contempt,"no no no, the show must go on..tumhe puna jana hi chahiye",0
229,maya,joy,mera gift kaha hai?,0
229,rosesh,joy,maine tumhare liye kavita likhi hai,0
229,indu,neutral,kavita chhod gift kaha hai?,0
229,maya,joy,kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai,0
229,indu,neutral,"to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi",0
229,maya,anger,oo enough,0
229,indu,neutral,okay oaky,0
229,maya,neutral,"sunao beta, hum sunenge",0
229,rosesh,neutral,"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash...",0
229,indu,contempt,waah waah waah..mere bharat ratna waah,0
229,maya,neutral,koi baat nhi..mai khud hi padh lungi betaa,0
229,sahil,joy,hii hii roshes..,0
229,rosesh,neutral,hii,0
229,sahil,joy,tumhari bhabhi ne kuchh pack karke diya hai kha lena..,1
229,rosesh,joy,woww thanks,0
230,rosesh,joy,agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta,0
230,indu,contempt,"no no no, the show must go on..tumhe puna jana hi chahiye",0
230,maya,joy,mera gift kaha hai?,0
230,rosesh,joy,maine tumhare liye kavita likhi hai,0
230,indu,neutral,kavita chhod gift kaha hai?,0
230,maya,joy,kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai,0
230,indu,neutral,"to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi",0
230,maya,anger,oo enough,0
230,indu,neutral,okay oaky,0
230,maya,neutral,"sunao beta, hum sunenge",0
230,rosesh,neutral,"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash...",0
230,indu,contempt,waah waah waah..mere bharat ratna waah,0
230,maya,neutral,koi baat nhi..mai khud hi padh lungi betaa,0
230,sahil,joy,hii hii roshes..,0
230,rosesh,neutral,hii,0
230,sahil,joy,tumhari bhabhi ne kuchh pack karke diya hai kha lena..,0
230,rosesh,joy,woww thanks,0
230,sahil,joy,and all the best.,0
230,indu,neutral,are sahil wo problem solve ho gya na?,0
230,maya,neutral,kaun sa problem?,0
230,indu,neutral,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,0
230,maya,neutral,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,1
230,sahil,neutral,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,0
231,rosesh,joy,agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta,0
231,indu,contempt,"no no no, the show must go on..tumhe puna jana hi chahiye",0
231,maya,joy,mera gift kaha hai?,0
231,rosesh,joy,maine tumhare liye kavita likhi hai,0
231,indu,neutral,kavita chhod gift kaha hai?,0
231,maya,joy,kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai,0
231,indu,neutral,"to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi",0
231,maya,anger,oo enough,0
231,indu,neutral,okay oaky,0
231,maya,neutral,"sunao beta, hum sunenge",0
231,rosesh,neutral,"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash...",0
231,indu,contempt,waah waah waah..mere bharat ratna waah,0
231,maya,neutral,koi baat nhi..mai khud hi padh lungi betaa,0
231,sahil,joy,hii hii roshes..,0
231,rosesh,neutral,hii,0
231,sahil,joy,tumhari bhabhi ne kuchh pack karke diya hai kha lena..,0
231,rosesh,joy,woww thanks,0
231,sahil,joy,and all the best.,0
231,indu,neutral,are sahil wo problem solve ho gya na?,0
231,maya,neutral,kaun sa problem?,0
231,indu,neutral,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,0
231,maya,neutral,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,0
231,sahil,neutral,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,0
231,maya,neutral,it's okay,0
231,sahil,neutral,roshesh,0
231,maya,sadness,mai kal dopehar se hi anaath aashram chli jaungi..unka bhi dil behal jayega..un anaath bachho ko lgega ki jaise unhe apni maa mil gyi hai or mai samjh lungi ki apne hi beto ke saath hu,1
231,indu,contempt,nirupa roy,0
232,indu,neutral,are jaa na,0
232,sahil,neutral,jaa ke karunga kya mai dad?,0
232,indu,neutral,kya matlb?,0
232,sahil,neutral,use kya btaunga?,0
232,indu,neutral,maya beemar hai.. samjha jaa jaa,0
232,sahil,fear,lekin dad beemari kaun si btaunga?,0
232,indu,neutral,claptomenia,0
232,sahil,neutral,claptomenia matlb cheeje churana dad,0
232,indu,joy,haan janta hu na..maya ne bhi to mera sukh chain neend aaram sab churaya hai,0
232,sahil,contempt,"not funny dad, please",0
232,indu,neutral,achha to ek aur bemaari hai..tu..tu kamal ka aadmi hai.. doctor hokar mujhse puchhta hai beemariya,1
232,sahil,sadness,please,0
233,sahil,joy,hii cocu jiya,0
233,monisha,joy,hii sonu babu,0
233,sahil,sadness,mom beemar hai,0
233,monisha,neutral,achha? achha? kya huaa hai mummy jee ko,0
233,sahil,sadness,kya btau..tum nhi manogi..mom ko hallucinogenic paranoia hai..abhi ye auto suggestive hai ya physiological disorder hai malum nahi...tum samjh rahi ho na?,0
233,monisha,neutral,nahi,0
233,sahil,neutral,dekha..kitna complicated hai..kal dopehar ki appointment di hai doctor acharya ne,0
233,monisha,neutral,dr. rajsekhar acharya..?,0
233,sahil,sadness,haan,0
233,monisha,neutral,lekin wo to bade mehnge doctor hai sahil ..wo to ek visit ke 1000 rupaye lete hai,0
233,sahil,neutral,haan..it's alright monisha maine paise de diye hai,0
233,monisha,neutral,tumne bargain kiya ki nhi?,0
233,sahil,neutral,hospital me koi bargain karta hai monisha?,0
233,monisha,anger,kyu nhi ..tumne hospital me dekha hai kahi fixed rate ka board? sahil tum hazaar rupaye kaise de kar aa sakte ho,0
233,sahil,neutral,it's alright monisha,0
233,monisha,sadness,ohh mere sar me dard ho rha,0
233,sahil,neutral,chalo so jaao,0
233,monisha,neutral,dekha.. aisa natak karke 2-4 taste karwa lena x-ray wagaireh,1
234,sahil,joy,hii cocu jiya,0
234,monisha,joy,hii sonu babu,0
234,sahil,sadness,mom beemar hai,0
234,monisha,neutral,achha? achha? kya huaa hai mummy jee ko,0
234,sahil,sadness,kya btau..tum nhi manogi..mom ko hallucinogenic paranoia hai..abhi ye auto suggestive hai ya physiological disorder hai malum nahi...tum samjh rahi ho na?,0
234,monisha,neutral,nahi,0
234,sahil,neutral,dekha..kitna complicated hai..kal dopehar ki appointment di hai doctor acharya ne,0
234,monisha,neutral,dr. rajsekhar acharya..?,0
234,sahil,sadness,haan,0
234,monisha,neutral,lekin wo to bade mehnge doctor hai sahil ..wo to ek visit ke 1000 rupaye lete hai,0
234,sahil,neutral,haan..it's alright monisha maine paise de diye hai,0
234,monisha,neutral,tumne bargain kiya ki nhi?,0
234,sahil,neutral,hospital me koi bargain karta hai monisha?,0
234,monisha,anger,kyu nhi ..tumne hospital me dekha hai kahi fixed rate ka board? sahil tum hazaar rupaye kaise de kar aa sakte ho,0
234,sahil,neutral,it's alright monisha,0
234,monisha,sadness,ohh mere sar me dard ho rha,0
234,sahil,neutral,chalo so jaao,0
234,monisha,neutral,dekha.. aisa natak karke 2-4 taste karwa lena x-ray wagaireh,0
234,sahil,neutral,but i can't do this,0
234,monisha,neutral,but i can...ek kaam karti hu mai tumhare saath chalungi or kisi na kisi tarah hazar rupaye to wasul hi lungi..theek hai,1
234,sahil,joy,haan wo to hai,0
235,maya,joy,"darling, what a lovely place..no disturbance. sahil...",0
235,sahil,joy,mom ek minute..patient ka phone hai..he...hello...bolo monisha kya hua?,0
235,monisha,neutral,arey wo khooni hai khooni..teen-teen khoon kiye hain unhone,0
235,sahil,neutral,dekho monisha mai ye manta hun ki tumhari mom ke sath nahi banti lekin unpar khooni hone ka ilzaam to mat lagao,0
235,monisha,neutral,tch..arey mai doctor rajshekhar acharya ki baat kar rahi hun...tumhari mummy itni badi gunehgaar nahi hain,0
235,sahil,neutral,okay..mai abhi..mai phone rakhun?,0
235,monisha,neutral,rakhun kya? tum ho kahan?,0
235,sahil,joy,mai zodiac bistro me hun,0
235,monisha,neutral,zodiac bistro? tum wahan kya kar rahe ho? tum to doctor ke paas gaye the na?,0
235,sahil,joy,"umm...a...haan..infact unhone hi kaha ki mai mom ko kisi relaxed atmosphere me le aaun..taqi you know, wo khul kar baat kar sake",0
235,monisha,neutral,accha theek hai..tum uss doctor ko wahin rok ke rakhna..mai abhi wahan aakr uski aqal thikane lagati hun. okay?,0
235,sahil,joy,arey ni ni..suno...,1
235,monisha,joy,"tum suno..wahan par khane ke liye kuchh mat mangwana, bohot mehnga restaurant hai. okay?",0
236,suri,joy,"hahah...excuse me, haan sahil bol, whatsup?",0
236,sahil,contempt,suri tu kya kr rha hai abhi?,0
236,suri,joy,"kuchh nae yaar, bss ek naye natak ke script pe kaam kar raha hun..",0
236,sahil,joy,"dekh tu apni script chhod aur turant zodiac bistro pahunch ja, yahan pe tujhe live natak karna hai",1
236,suri,neutral,kya?,0
237,maya,joy,sahil..,0
237,sahil,joy,aa..maa ek second,0
237,maya,sadness,come on,0
237,sahil,neutral,ek second..mai abhi aaya,0
237,maya,sadness,aaj to kam se kam..,0
237,sahil,neutral,please mom..,0
237,indu,neutral,hi sahil,0
237,sahil,neutral,aapne kya kaha monisha se dad?,0
237,indu,sadness,wo sab chhod..pehle ye bata ki doctor acharya kahan se paida karega tu? hein?,0
237,sahil,neutral,"mera ek dost hai surjeet singh suri, maine use yahan bulaya hai. i just hope ki wo ye sab sambhal le..aap bhi na dad.. hello?",0
237,dr. acharya,neutral,hello?,1
237,indu,neutral,"hello, is there doctor rajshekhar acharya?",0
238,maya,joy,will someone explain to me ki kya ho raha hai ye?,0
238,sahil,joy,ji,0
238,maya,joy,sahil..,0
238,indu,contempt,wo wo rahe maya aur sahil..jao jao jao..,0
238,maya,contempt,so go on tell me..,0
238,monisha,joy,sahil,1
238,maya,neutral,monisha,0
239,maya,joy,aah..monisha..happy birthday to you,0
239,monisha,joy,thank you aapko bhi happy birthday,0
239,maya,joy,thank you,0
239,indu,neutral,chalo chalo,0
239,maya,joy,you look very nice,0
239,monisha,joy,thank you..aap bhi,0
239,maya,joy,kahan se liya ye?,0
239,monisha,joy,friday ko jo sale lagi thi na wahin se..,0
239,maya,contempt,"oh by the way monisha, please zodiac bistro me menu ka right side dekh kar chaunk mat jana..aahhh..soup three hundred n fifty rupees..aah..aise aise ..don't mind beta",0
239,monisha,joy,chinta mat kijiye..mujhe sab pata hai..,0
239,indu,joy,ise sab pata hai..isliye dekho na..ye ghar se doodhi ka halwa..aur wo kya aaloo ke paranthe wagera sab le aai hai..haan..hai na?,1
239,maya,disgust,o my god,0
240,indu,joy,"hello..bhai main indravardhan sarabhai the great bol raha hoon. arey bhai ek khabar hai, wo mera beta hai na sahil, wo phir se ghar chhod ke bhaag gaya hai. haan sab log bohot tension mein hai yaar. isliye phone bhi toh nahi kiya na. hai na monisha?",0
240,monisha,fear,"haan wahi toh, uske mobile pe mera number free hai, phir bhi",0
240,indu,neutral,maya? naturally maya ko toh fikr hogi na wo to boht pareshan hai afterall she is the mother. ek toh beta ghar chor k bhaag gaya upar se maya k sar mein zabardast dandruff ho raha hai,0
240,maya,surprise,what?,0
240,indu,neutral,haan wahi yaar,0
240,maya,joy,"hello..haha indravardhan ki baat par bharosa mat karo, you know him. nahi nahi sahil toh ghar chor kar chala gaya lekin mere baalon mein bilkul dandruff nahi hai",0
240,indu,neutral,"arey monisha, itna dhyan lagake ye kya akhbar padh rahi ho?",0
240,monisha,sadness,"ishtehar, sahil wapas a jaye isliye maine ishtehar chhapwaya hai",0
240,maya,neutral,tamil newspaper mein?,1
240,monisha,joy,haan mummyji english akhbaar ke daam mein hi tamil newspaper ka chaar isthehaar chaap sakte hain. chaar din taak roj ayenge,0
241,indu,joy,"hello..bhai main indravardhan sarabhai the great bol raha hoon. arey bhai ek khabar hai, wo mera beta hai na sahil, wo phir se ghar chhod ke bhaag gaya hai. haan sab log bohot tension mein hai yaar. isliye phone bhi toh nahi kiya na. hai na monisha?",0
241,monisha,fear,"haan wahi toh, uske mobile pe mera number free hai, phir bhi",0
241,indu,neutral,maya? naturally maya ko toh fikr hogi na wo to boht pareshan hai afterall she is the mother. ek toh beta ghar chor k bhaag gaya upar se maya k sar mein zabardast dandruff ho raha hai,0
241,maya,surprise,what?,0
241,indu,neutral,haan wahi yaar,0
241,maya,joy,"hello..haha indravardhan ki baat par bharosa mat karo, you know him. nahi nahi sahil toh ghar chor kar chala gaya lekin mere baalon mein bilkul dandruff nahi hai",0
241,indu,neutral,"arey monisha, itna dhyan lagake ye kya akhbar padh rahi ho?",0
241,monisha,sadness,"ishtehar, sahil wapas a jaye isliye maine ishtehar chhapwaya hai",0
241,maya,neutral,tamil newspaper mein?,0
241,monisha,joy,haan mummyji english akhbaar ke daam mein hi tamil newspaper ka chaar isthehaar chaap sakte hain. chaar din taak roj ayenge,0
241,maya,neutral,aur sahil kal wapas aa gaya toh?,0
241,monisha,sadness,oh shaks mera teen istehaar ke paise barbaad ho jayenge,0
241,indu,neutral,monisha fir tum prarthana karo ki ye teen istehaar ke pehele sahil hargees wapas na aaye. to kitna luksaan ho jayega bhai!,0
241,maya,neutral,to hell with the money! lekin sahil tamil akhbaar kyu parega?,0
241,monisha,sadness,sahil koi akhbaar nahi par sakta. wo chasma ghar mein bhul gaya na!,0
241,maya,contempt,"o monisha! oh my god monisha kitna middle class ishtehaar chapaya hain tumne. wapas aa jao sahil koi kuch nahi kehega, mummyji bohot bimaar hain!",0
241,indu,contempt,"areey yeh to aur bohot kuch chapaane waali thi. mere tabiyat thik nahi hain, yeh bimaar hain. vitthal aur radhabhai deathbed pe hain. lekin is se kya hota hain na, wo kharcha bar jata hain.",0
241,maya,contempt,"beta ye sab jhoot chapwane ki kya jaroorat thi? saach baat keh deeti na! ki tumse galti ho gayi. ki tum sahil ki biwi hoone ki bawajoot, uske ghar thik se rakh nahi paati. ki tum khaane mein tel aur masala jyaada dalti ho.traffic signal pe agaarbatti sanajke khere ho jaati ho.",0
241,indu,neutral,aur sofa pe kaapde.,0
241,maya,contempt,"sofa pe kaapde pare rehene deeti ho. intalian resturant mein jaake bhi puuchti ho ki malai kofta milega. you know, aisi kuuch chooti chooti baaten!",0
241,indu,neutral,"lekin yeh sab to tuume pasand nahi hain na maya, jab tum ghar chor ke chaali jaoge. kuch subhdin, us din tumhaare liyen istehaar mein ye sab chaapegi. hain na?",0
241,monisha,joy,haan!,0
241,maya,neutral,how sweet! you mean again mein ghar choorke chaali jayoongi to mere liye meri bahu istehaar degi?,0
241,monisha,joy,of course! aap zindegi bhaar wapas na aayen to mein zindagi bhar istehaar chaapateen rahoongi,0
241,indu,joy,that's my girl!,0
241,monisha,joy,aap ek bar ghar chorke to dekhiye mummyji.,0
241,indu,neutral,haan,0
241,rosesh,joy,"hi everybody! hiii! momma, bhabhi, sahil bhai ka sms aya. wo goa mein hain, sahi salamat hain so chill!",0
241,indu,neutral,sonya,0
241,maya,contempt,par sahil goa kyu bhag gaya. wo to pure vegetarian hain. wahan use kya milega bechare ko? goa is so difficuly for vegetarians. aur tum kuuch saat bandh kar bhi diya nahin na beta wo tumhara wo sasti stainless steel tiffin mein.,1
242,sahil,neutral,chilled nahi hain?,0
242,nagesh,joy,"wo chilled hain. by the way, i'm nagesh iyer.",0
242,sahil,neutral,hi. nagesh iyer as in wo nagesh iyer. aap novels likhte hain na?,0
242,nagesh,neutral,wo side business hain. main business raddi ki dukaan.,0
242,sahil,surprise,kya?,0
242,nagesh,joy,haan. meri books bookstore mein kam jyada bikti hain raddi ki dukaan mein. isiliye mein khud khol li raddi ki dukaan.,0
242,sahil,neutral,"mein aapke wo novel khareedi thi - man, woman and therefore.",0
242,nagesh,neutral,kaise lagi?,0
242,sahil,neutral,nice.,0
242,nagesh,neutral,ye pakode kaise?,0
242,sahil,neutral,nice.,0
242,nagesh,anger,ab mein samjha aap ghar chood kar kyu aayen hain. kisi ka dil nahi tod sakte the to. sabko khus karne ki kowshis mein khud pareeshaan ho jaate ho. right? sach sach batao na ye pakoode kaise hain.,0
242,sahil,anger,"akal pada hota na, daane daane ke liye taras raha hota aur ye pakode kha kar jaan bacha sakta na fir bhi ye pakode nahi khaata. ye ghatiya pakode, ye kharab pakode.",1
242,nagesh,neutral,aur meri novel?,0
243,maya,joy,sahil. monisha hain ghar mein?,0
243,sahil,joy,na nahi mom.,0
243,maya,sadness,to suno. sahil monisha se saadi kaarke tum bohot badi galti ki.,0
243,sahil,neutral,mom!,1
243,maya,disgust,"nahi agar tum nahi sunna cahati ho to mein chali jaati hoon yaha se. i have to tell you ki wo mrs samtaani ke champange party mein kya kiya. usne doodh maanga. wo bhi maasale wala. aue jab saab loog ne cheers kaha to wo ne bola ""cheers ki kya jaroorat hain, sofa to hain na gham mein"" aur phir aapne ki joke mein hi zor zor se haasi. aue jab aur koi ne haasa to wo ne joke saamjhaya. ki cheers chairs kursi. aue phir ussi ne sabke saamne chamcha maanga. chancha.",1
244,rosesh,anger,"its not funny! daddy aap bhi baat karte hain. koi kisiki birthsday pe naag gift deta hain, wo bhi zinda!",0
